dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,seismic,668.214884938,0.202703628,"nPostings=3000,queryCut=4,heapFactor=1,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8938682889146389
nq-eval,task3,seismic,668.214884938,0.195128044,"nPostings=3000,queryCut=4,heapFactor=0.95,nKnn=10,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8899092313634608
nq-eval,task3,seismic,668.214884938,0.314314209,"nPostings=3000,queryCut=5,heapFactor=1,nKnn=10,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8873792970258787
nq-eval,task3,seismic,668.214884938,0.487844362,"nPostings=3000,queryCut=5,heapFactor=0.85,nKnn=30,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9367999227500966
nq-eval,task3,blocked_inverted,16.688,38.038,"k=30, threads=96",,"{""display_name"": ""legato-wardrobe"", ""command"": ""/app/build/main.exe --inputFolder $inputDataset --outputFolder $outputDir --strategy blocked_inverted --kTop 30 --task task3 --dataset fiqa-dev  --threads -1"", ""vm_id"": ""forbidden-steps"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""21ef5209ac326c33200bbf31962f95056f586ded"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:JJOL/sisap26-forbidden-steps.git"", ""href"": ""https://github.com/JJOL/sisap26-forbidden-steps/tree/21ef5209ac326c33200bbf31962f95056f586ded""}], ""public_image_name"": null, ""mount_config"": null}",5771,538725,10,56,660373 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9125144843568945
nq-eval,task3,HaNSWurst,2128.803790807724,2.9689600467681885,ef=174,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8828698339127076
nq-eval,task3,HaNSWurst,2128.803790807724,2.498952865600586,ef=109,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8654499806875241
nq-eval,task3,HaNSWurst,2128.803790807724,2.6654655933380127,ef=127,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8721031286210892
nq-eval,task3,HaNSWurst,2128.803790807724,3.332486391067505,ef=203,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8884221707222866
nq-eval,task3,HaNSWurst,2128.803790807724,3.883373260498047,ef=276,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8976825028968713
nq-eval,task3,HaNSWurst,2128.803790807724,5.329838752746582,ef=440,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.910196987253766
nq-eval,task3,HaNSWurst,2128.803790807724,4.103848218917847,ef=323,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9026071842410197
nq-eval,task3,HaNSWurst,2128.803790807724,4.561110019683838,ef=377,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.906073773657783
nq-eval,task3,HaNSWurst,2128.803790807724,2.310089349746704,ef=93,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8578408651989186
nq-eval,task3,HaNSWurst,2128.803790807724,6.753601789474487,ef=700,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.920065662417922
nq-eval,task3,HaNSWurst,2128.803790807724,2.1447083950042725,ef=80,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8507531865585168
nq-eval,task3,HaNSWurst,2128.803790807724,6.067959785461426,ef=600,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9161452298184627
nq-eval,task3,HaNSWurst,2128.803790807724,3.5110599994659424,ef=237,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.892564696794129
nq-eval,task3,HaNSWurst,2128.803790807724,2.8030242919921875,ef=149,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8778292777134029
nq-eval,task3,HaNSWurst,2128.803790807724,5.701065301895142,ef=513,,"{""display_name"": ""old02"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""16bef0f376cd485ee91e90cf9631bb0c82ff3161"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/16bef0f376cd485ee91e90cf9631bb0c82ff3161""}], ""public_image_name"": null, ""mount_config"": null}",6107,498866,10,65,2196439 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9125724217844727
nq-eval,task3,inverted,12.783,36.581,"k=30, threads=8",,"{""display_name"": ""witty-albedo"", ""command"": ""/app/build/main.exe --inputFolder $inputDataset --outputFolder $outputDir --strategy inverted --kTop 30 --task task3 --dataset fiqa-dev  --threads 8"", ""vm_id"": ""forbidden-steps"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6f4f1147087c4ed8878d91bc7cec704f7d88fa46"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:JJOL/sisap26-forbidden-steps.git"", ""href"": ""https://github.com/JJOL/sisap26-forbidden-steps/tree/6f4f1147087c4ed8878d91bc7cec704f7d88fa46""}], ""public_image_name"": null, ""mount_config"": null}",5861,538728,20,56,655518 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9666473541908073
