dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,PlainLocalSearch,72.06906127929688,188.82192993164062,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6627,479480,10,24,274836 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7997055666666667
wikipedia-eval,task1,PlainLocalSearch,121.02359771728516,325.3196716308594,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null, ""mount_config"": null}",6647,521275,10,34,461985 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8887153444444444
benchmark-eval-wikipedia-bge-m3+goldstandard,/tira-data/input/config.json,Apex Hardware SIMD,1886.80078125,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""crunchy-voltage"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6701,488519,19,40,1890051 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8187216222222222
wikipedia-eval,task1,PlainLocalSearch,133.86807250976562,101.65284729003906,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6615,514382,19,33,249758 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8120320666666667
wikipedia-eval,task1,PlainLocalSearch,143.5382537841797,213.0787353515625,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6463,538933,20,72,370463 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8194814222222222
wikipedia-eval,task1,PlainLocalSearch,79.69850158691406,494.83563232421875,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null}",6643,246751,19,31,589010 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7996371
wikipedia-eval,task1,R-trunks,427.69238567352295,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""indulgent-suite"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""66d82a945a7b93732bf33bd9ab71f19643a884b0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/66d82a945a7b93732bf33bd9ab71f19643a884b0""}], ""public_image_name"": null}",5918,256758,10,43,468645 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7855946777777778
,task1,FalconnLite+NNDescent,560.5045187002979,2873.3250374798663,"n_bits=3,runs=6,n_repeat=6,D=512,m=100,iteration=4,k=20,k_out=15",,"{""display_name"": ""recursive-modal"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": "" m=100\nn_iter=4\nn_run=6\n"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9962fddeb727873bc71dec9f4abcc26e0f1135b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/9962fddeb727873bc71dec9f4abcc26e0f1135b6""}], ""public_image_name"": null, ""mount_config"": null}",7626,504937,19,68,5213548 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.9138566777777778
wikipedia-eval,task1,PlainLocalSearch,194.48388671875,661.1615600585938,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null}",6643,254774,19,30,870986 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8446954777777778
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,756.9250600337982,14.346149444580078,"index=(fwht-jl,proj=256,os=42),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502992,20,33,1543766 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7700600444444444
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,756.9250600337982,16.221548557281494,"index=(fwht-jl,proj=256,os=50),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502992,20,33,1543766 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7908961222222223
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,756.9250600337982,15.82010269165039,"index=(fwht-jl,proj=256,os=46),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502992,20,33,1543766 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7812889222222222
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,756.9250600337982,16.073915719985962,"index=(fwht-jl,proj=256,os=48),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502992,20,33,1543766 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7862742111111111
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,756.9250600337982,15.265209674835205,"index=(fwht-jl,proj=256,os=44),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502992,20,33,1543766 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7759096444444444
wikipedia-eval,task1,sganns_lvq4_rerank,1424.953837633133,2403.8937137126923,"sganns_lvq4_rerank,kp=170",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null}",7294,291312,19,38,6031452 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8640314777777778
wikipedia-eval,task1,sganns_lvq4_rerank,1424.953837633133,2192.607795238495,"sganns_lvq4_rerank,kp=155",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null}",7294,291312,19,38,6031452 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8591448222222222
wikipedia-eval,task1,PlainLocalSearch,180.31105041503906,657.6222534179688,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null}",6574,260920,19,28,853884 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8446783777777778
wikipedia-eval,task1,PlainLocalSearch,158.7534942626953,484.01165771484375,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null}",6672,246972,19,31,657051 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8029312666666667
benchmark-eval-wikipedia-bge-m3+goldstandard,/tira-data/input/config.json,Apex Hardware SIMD,1822.6978759765625,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""arid-contrast"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1.git"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null}",6852,265427,20,79,1825864 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8187331222222223
benchmark-eval-wikipedia-bge-m3+goldstandard,/tira-data/input/config.json,Apex Hardware SIMD,2013.6326904296875,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""crunchy-voltage"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null}",6676,256758,20,64,2017445 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8187214777777778
wikipedia-eval,task1,HaNSWurst,1478.094293832779,495.7209746837616,ef=34,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8257714
wikipedia-eval,task1,HaNSWurst,1478.094293832779,652.5451908111572,ef=56,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8471083
wikipedia-eval,task1,HaNSWurst,1478.094293832779,1142.7796761989594,ef=127,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8785999222222223
wikipedia-eval,task1,HaNSWurst,1478.094293832779,902.1393060684204,ef=92,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8667317444444445
wikipedia-eval,task1,HaNSWurst,1478.094293832779,473.4024863243103,ef=29,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8185940222222222
wikipedia-eval,task1,HaNSWurst,1478.094293832779,451.43014669418335,ef=25,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8116082777777778
wikipedia-eval,task1,HaNSWurst,1478.094293832779,807.6887729167938,ef=78,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8603895222222222
wikipedia-eval,task1,HaNSWurst,1478.094293832779,549.0617940425873,ef=40,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8329089777777777
wikipedia-eval,task1,HaNSWurst,1478.094293832779,418.95329666137695,ef=21,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8028455777777778
wikipedia-eval,task1,HaNSWurst,1478.094293832779,367.0449004173279,ef=18,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7942499444444444
wikipedia-eval,task1,HaNSWurst,1478.094293832779,725.4693706035614,ef=66,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8537749111111111
wikipedia-eval,task1,HaNSWurst,1478.094293832779,1028.5263738632202,ef=108,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6119,311300,20,79,11783702 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8727192111111111
