dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,PlainLocalSearch,222.2803497314453,734.5426635742188,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6590,490331,19,24,1571218 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449293858267717
wikipedia-dev,task1,PlainLocalSearch,206.36618041992188,553.7427368164062,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6569,498698,232,26,1374039 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8119086614173229
wikipedia-dev,task1,R-trunks,384.9071674346924,1,"neighbour_table_size=(33),reverse_table_size=(66),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""minty-director"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""dee6dc64089f7dc0ffb2c07fe3bade283841de18"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/dee6dc64089f7dc0ffb2c07fe3bade283841de18""}], ""public_image_name"": null, ""mount_config"": null}",5865,512001,19,42,1094350 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7582815538057743
wikipedia-dev,task1,PlainLocalSearch,203.81227111816406,611.5668334960938,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6590,498126,19,57,1429724 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8020433070866142
wikipedia-dev,task1,deglib,1343.1463928222656,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.7921531863517061
wikipedia-dev,task1,deglib,1454.5425720214844,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8286877585301837
wikipedia-dev,task1,deglib,1430.5116882324219,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=800",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.818146813648294
wikipedia-dev,task1,deglib,1402.3722534179688,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=700",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8109957480314961
wikipedia-dev,task1,deglib,1521.7376708984375,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1400",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.839336188976378
wikipedia-dev,task1,deglib,1504.0419006347656,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1200",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8353485879265092
wikipedia-dev,task1,deglib,1361.7518310546875,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=600",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8023711706036746
wikipedia-dev,task1,deglib,1460.8861999511719,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=900",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5951,525693,32,59,4825312 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8239742257217848
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,816.8004641532898,18.518023014068604,"index=(fwht-jl,proj=256,os=42),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502980,19,46,1621202 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7709742572178477
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,816.8004641532898,22.588553428649902,"index=(fwht-jl,proj=256,os=50),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502980,19,46,1621202 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7916373018372703
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,816.8004641532898,15.851998090744019,"index=(fwht-jl,proj=256,os=46),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502980,19,46,1621202 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.78212143832021
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,816.8004641532898,16.356508255004883,"index=(fwht-jl,proj=256,os=48),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502980,19,46,1621202 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7870654383202099
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,816.8004641532898,15.200519323348999,"index=(fwht-jl,proj=256,os=44),query=(rerank=int8)",,"{""display_name"": ""progressive-network"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""74754baee22073cdd0533e3c020df1532e6bf456"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/74754baee22073cdd0533e3c020df1532e6bf456""}], ""public_image_name"": null, ""mount_config"": null}",5697,502980,19,46,1621202 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.776782498687664
wikipedia-dev,task1,PlainLocalSearch,204.05726623535156,549.6773681640625,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6545,497541,20,67,1367285 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8034049763779527
wikipedia-dev,task1,PlainLocalSearch,83.76280212402344,630.3226318359375,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6594,509358,10,24,1327943 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8062854488188976
,task1,FalconnLite+NNDescent,489.629956999328,2609.3348842710257,"n_bits=3,runs=5,n_repeat=5,D=512,m=100,iteration=10,k=20,k_out=15",,"{""display_name"": ""mashed-bulb"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": ""n_repeat = 5\nm=100\nn_iter = 10\nn_run=5"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a64dc09eef7fa5ac16c6d83171df12df9ee30d16"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/a64dc09eef7fa5ac16c6d83171df12df9ee30d16""}], ""public_image_name"": null, ""mount_config"": null}",7544,524281,20,43,4782187 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8828587296587926
,task1,FalconnLite+NNDescent,492.35917139658704,2491.7386644049548,"n_bits=3,runs=5,n_repeat=5,D=512,m=100,iteration=5,k=20,k_out=15",,"{""display_name"": ""proper-basket"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""39729a93b46ec2c9fe7905bd892242afdca6cb92"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/39729a93b46ec2c9fe7905bd892242afdca6cb92""}], ""public_image_name"": null, ""mount_config"": null}",7589,524265,20,43,4787938 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8799165459317585
