dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,faissIVF,13.944749593734741,0.20922470092773438,"index=(IVF1024,SQfp16),query=(nprobe=100)",,"{""display_name"": ""python-baseline"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6b1fefd4cab12bbac5f23d556cd088e196d3a0d9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap26-python-baseline.git"", ""href"": ""https://github.com/sisap-challenges/sisap26-python-baseline/tree/6b1fefd4cab12bbac5f23d556cd088e196d3a0d9""}], ""public_image_name"": null, ""mount_config"": null}",6402,412613,20,26,23871 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8882666666666666
llama-dev,task2,faissIVF,13.944749593734741,0.10259723663330078,"index=(IVF1024,SQfp16),query=(nprobe=1)",,"{""display_name"": ""python-baseline"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6b1fefd4cab12bbac5f23d556cd088e196d3a0d9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap26-python-baseline.git"", ""href"": ""https://github.com/sisap-challenges/sisap26-python-baseline/tree/6b1fefd4cab12bbac5f23d556cd088e196d3a0d9""}], ""public_image_name"": null, ""mount_config"": null}",6402,412613,20,26,23871 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.11716666666666667
llama-dev,task2,faissIVF,13.944749593734741,5.941685914993286,"index=(IVF1024,SQfp16),query=(nprobe=1000)",,"{""display_name"": ""python-baseline"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6b1fefd4cab12bbac5f23d556cd088e196d3a0d9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap26-python-baseline.git"", ""href"": ""https://github.com/sisap-challenges/sisap26-python-baseline/tree/6b1fefd4cab12bbac5f23d556cd088e196d3a0d9""}], ""public_image_name"": null, ""mount_config"": null}",6402,412613,20,26,23871 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9659
llama-dev,task2,faissIVF,13.944749593734741,0.187424898147583,"index=(IVF1024,SQfp16),query=(nprobe=5)",,"{""display_name"": ""python-baseline"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6b1fefd4cab12bbac5f23d556cd088e196d3a0d9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap26-python-baseline.git"", ""href"": ""https://github.com/sisap-challenges/sisap26-python-baseline/tree/6b1fefd4cab12bbac5f23d556cd088e196d3a0d9""}], ""public_image_name"": null, ""mount_config"": null}",6402,412613,20,26,23871 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.3414
llama-dev,task2,faissIVF,13.944749593734741,0.10495662689208984,"index=(IVF1024,SQfp16),query=(nprobe=10)",,"{""display_name"": ""python-baseline"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6b1fefd4cab12bbac5f23d556cd088e196d3a0d9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap26-python-baseline.git"", ""href"": ""https://github.com/sisap-challenges/sisap26-python-baseline/tree/6b1fefd4cab12bbac5f23d556cd088e196d3a0d9""}], ""public_image_name"": null, ""mount_config"": null}",6402,412613,20,26,23871 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.4624
llama-dev,task2,faissHNSW,218.50014519691467,0.6008543968200684,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8515333333333334
llama-dev,task2,faissHNSW,218.50014519691467,0.999748945236206,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9056333333333333
llama-dev,task2,faissHNSW,218.50014519691467,0.4053313732147217,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8147
llama-dev,task2,faissHNSW,218.50014519691467,0.8014833927154541,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8760333333333333
llama-dev,task2,faissHNSW,218.50014519691467,0.2393639087677002,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6811666666666667
llama-dev,task2,faissHNSW,218.50014519691467,0.895233154296875,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8940333333333333
llama-dev,task2,faissHNSW,218.50014519691467,0.39499521255493164,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""many-complement"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6414,415749,19,30,225702 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7624666666666666
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,5.515953618,"l=6,hash_bits=16,probes=390,patience=5,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7931666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,4.973117609,"l=6,hash_bits=16,probes=390,patience=1,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7651
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,8.785257712,"l=6,hash_bits=16,probes=650,patience=3,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8778666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,9.880879921,"l=6,hash_bits=16,probes=750,patience=6,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8911333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,5.086806868,"l=6,hash_bits=16,probes=331,patience=3,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7564
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,7.3729013,"l=6,hash_bits=16,probes=650,patience=1,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8567333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,7.487326352,"l=6,hash_bits=16,probes=500,patience=3,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8343666666666667
